hosts,bookings,searches,daily_price,unique_searches,avg_results,requests,requests_accepted,requests_per_guest,hosts5,hosts10,hosts15,hosts20,hosts20p,distance
1,0,2,22.00,2,3.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,7,52.50,1,10.0000,0,0,0.00,1,0,1,0,0,7.0000
1,0,8,40.00,8,383.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,20.00,0,0.0000,0,0,0.00,0,1,0,0,0,6.0000
5,0,136,40.00,68,46.5000,1,1,1.00,5,1,0,1,0,7.5000
10,0,218,50.90,78,11.5000,0,0,0.00,9,4,0,0,0,3.0000
1,0,0,37.50,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,29,27.00,19,325.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,11,30.00,8,911.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,1,36.00,1,46.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,36,57.50,24,119.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,65.00,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,37.50,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,4,40.00,4,343.0000,0,0,0.00,1,0,0,0,0,3.0000
2,0,0,107.50,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,45.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,14,45.00,10,262.0000,0,0,0.00,0,1,1,0,0,11.0000
1,0,254,53.00,66,27.5000,0,0,0.00,2,0,0,0,0,2.5000
1,0,0,54.00,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,23,45.00,11,252.0000,1,1,1.00,1,0,1,0,0,6.0000
1,0,53,20.00,36,96.0000,1,1,1.00,1,0,0,0,0,1.0000
1,0,44,55.00,27,194.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,70,35.00,47,97.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,22.50,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,29,100.00,10,363.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,5,47.50,3,6.0000,0,0,0.00,1,0,0,1,0,9.0000
2,0,0,45.00,0,0.0000,0,0,0.00,1,1,0,0,0,4.0000
1,0,1,27.00,1,96.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,2,50.00,2,30.0000,0,0,0.00,2,0,0,0,0,1.0000
2,0,45,88.20,26,19.5000,0,0,0.00,3,0,0,0,0,3.5000
1,0,108,42.50,53,62.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,20.00,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,44,40.00,17,25.0000,0,0,0.00,0,0,0,0,1,24.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,5,26.00,5,1326.0000,0,0,0.00,1,1,0,0,0,5.0000
1,0,0,43.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,15,44.33,4,6.0000,0,0,0.00,2,0,1,0,0,5.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,50.00,0,0.0000,0,0,0.00,0,1,0,0,0,5.0000
98,30,16160,46.25,2680,86.3333,98,47,12.69,70,34,16,10,22,11.0000
1,0,0,60.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,60.00,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,2,42.50,2,327.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,8,40.00,4,35.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,8,35.00,5,59.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,12,25.00,7,117.0000,0,0,0.00,1,0,0,0,0,1.0000
5,0,199,56.40,37,82.0000,0,0,0.00,3,2,2,0,0,5.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,2,50.00,2,4.0000,0,0,0.00,1,0,1,0,0,5.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,38.88,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,4,15.00,2,28.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,20.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,37.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1,45.00,1,330.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,40,27.00,12,5.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,21,35.00,9,83.0000,1,1,2.00,1,0,0,0,0,1.0000
1,0,12,30.00,11,145.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,2,94.50,1,108.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,2,50.00,2,16.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,20.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,10,53.00,4,229.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,5,40.00,2,269.0000,0,0,0.00,1,0,0,0,0,1.0000
10,1,136,46.67,34,10.5000,0,0,0.00,9,1,3,0,0,7.0000
1,0,1,50.00,1,28.0000,0,0,0.00,1,0,0,0,0,5.0000
1,0,0,45.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,2,38.50,2,36.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,1,0,42.00,0,0.0000,1,1,1.00,1,0,0,0,0,1.0000
3,1,16,91.67,10,88.0000,1,1,2.00,4,0,0,0,0,2.0000
1,0,0,59.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
4,1,1,80.00,0,330.5000,0,0,0.00,5,0,0,0,0,0.0000
3,0,30,32.33,11,733.0000,0,0,0.00,1,1,0,0,0,4.0000
1,0,49,35.00,31,128.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,4,55.00,4,213.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,5,23.50,4,52.0000,0,0,0.00,0,1,1,0,0,9.0000
1,0,70,25.00,55,1505.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,439,36.00,250,912.0000,0,0,0.00,0,0,1,0,0,11.0000
1,0,2,65.00,2,92.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,12,48.00,9,34.0000,0,0,0.00,1,0,0,0,0,3.0000
1,1,8,22.00,7,2634.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,23,286.00,16,100.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,20.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,90.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,3,35.00,3,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,3,23.00,2,175.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,109,55.00,24,7.0000,1,1,2.00,2,1,0,0,0,3.0000
4,0,48,32.10,19,47.0000,0,0,0.00,3,0,1,0,0,4.0000
1,0,2,24.00,1,11.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,60.00,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,75,30.00,29,133.0000,0,0,0.00,0,0,0,0,1,21.0000
1,0,5,90.00,5,18.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,78,32.50,23,15.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,80.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
4,3,318,38.61,119,27.0000,5,3,3.25,4,3,0,0,0,4.5000
1,0,8,20.00,6,249.0000,0,0,0.00,1,0,0,0,0,0.0000
40,0,0,62.26,0,0.0000,0,0,0.00,0,1,3,2,63,71.0000
1,0,0,55.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,20,60.00,11,64.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,18.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,156,40.00,38,36.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,2291,101.67,521,12.0000,1,1,3.00,3,0,1,1,0,5.6667
2,0,30,34.00,19,70.0000,0,0,0.00,0,2,0,0,0,7.0000
5,1,234,62.50,95,20.5000,0,0,0.00,2,2,1,2,0,9.5000
3,0,4,61.50,4,27.0000,0,0,0.00,5,0,0,0,0,1.0000
1,0,2,35.00,1,238.0000,0,0,0.00,1,0,0,0,0,4.0000
3,0,70,46.50,30,47.5000,0,0,0.00,3,0,0,2,0,8.5000
1,0,0,38.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,1,30.00,1,1.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,3,30.00,3,59.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,1,31.50,0,222.5000,1,1,1.00,1,0,0,0,1,10.5000
2,0,0,47.50,0,0.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,14,85.00,8,549.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,63,35.00,35,215.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,60.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,2,40.00,1,7.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,8,63.00,7,79.0000,0,0,0.00,1,0,0,0,0,1.0000
4,0,314,83.08,130,81.6667,0,0,0.00,0,0,0,0,0,NULL
1,0,2,39.77,1,54.0000,0,0,0.00,1,0,0,0,0,1.0000
8,0,146,50.16,21,17.5000,0,0,0.00,7,2,0,0,0,4.5000
2,0,28,50.16,7,22.5000,0,0,0.00,2,0,0,0,0,3.0000
4,0,65,46.55,19,33.0000,0,0,0.00,3,3,1,1,0,7.0000
2,0,19,77.16,6,709.0000,0,0,0.00,2,0,0,0,0,2.0000
2,0,41,55.16,4,2.5000,0,0,0.00,3,0,0,0,0,2.5000
2,0,8,25.60,2,468.0000,0,0,0.00,0,2,0,0,0,7.0000
1,0,18,25.08,4,12.0000,0,0,0.00,1,0,0,0,0,4.0000
4,0,13443,53.73,3094,124.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,161,26.55,69,16.0000,1,0,3.00,1,0,0,0,0,3.0000
1,0,179,22.13,59,32.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,73,39.83,45,20.0000,0,0,0.00,1,0,0,0,0,5.0000
1,0,115,26.55,56,17.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,41,35.85,26,8.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,24,88.52,21,42.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,84,39.83,57,26.0000,1,1,2.00,1,0,0,0,0,3.0000
1,1,78,24.43,32,17.0000,1,1,1.00,0,0,0,1,0,15.0000
1,0,117,48.68,75,22.0000,1,1,4.00,0,2,0,0,0,7.0000
1,0,29,64.62,8,13.0000,0,0,0.00,1,0,0,0,0,4.0000
5,5,3112,44.26,890,8.0000,8,4,2.71,0,3,0,3,0,10.5000
1,0,429,30.98,174,11.0000,0,0,0.00,0,1,1,0,0,8.0000
1,0,183,22.61,112,35.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,309,30.98,135,17.0000,0,0,0.00,0,0,0,1,0,16.0000
9,14,3188,34.83,703,8.0000,16,11,1.81,0,3,2,4,2,15.0000
6,2,1930,32.12,474,17.0000,3,2,3.67,1,4,1,0,0,7.0000
4,3,566,33.04,180,4.0000,7,5,1.57,0,0,2,2,0,15.0000
1,0,584,84.09,177,76.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,54,37.28,33,21.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,115,53.35,72,24.0000,0,0,0.00,1,0,0,0,0,3.0000
42,57,17959,36.31,3701,21.3333,100,72,6.95,5,11,14,7,8,16.6667
1,0,107,30.98,52,24.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,80,57.54,45,24.0000,0,0,0.00,1,0,0,0,0,3.0000
2,0,201,22.49,77,268.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,27,10.22,8,1.0000,0,0,0.00,1,0,0,0,0,1.0000
7,0,276,39.33,73,5.5000,2,0,1.00,3,2,2,2,0,9.0000
1,0,11,10.85,7,18.0000,1,1,3.00,0,0,0,0,1,37.0000
1,0,28,19.15,12,12.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,25.54,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,11,19.89,7,611.0000,0,0,0.00,0,1,0,0,0,9.0000
30,1,383,36.52,140,721.5000,1,1,1.00,0,0,0,0,0,NULL
1,0,0,17.86,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,0,12.17,0,0.0000,0,0,0.00,2,0,0,0,0,2.0000
2,0,1,17.87,1,8.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,18.09,0,0.0000,0,0,0.00,0,1,0,0,0,8.0000
2,0,6,24.42,2,5.0000,0,0,0.00,2,0,0,0,0,1.0000
2,0,0,34.72,0,0.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,1,36.17,1,1.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,62.52,0,0.0000,0,0,0.00,0,0,0,0,1,26.0000
1,0,0,22.61,0,0.0000,0,0,0.00,0,1,0,0,0,5.0000
20,0,284,29.37,20,7.0000,0,0,0.00,12,5,0,1,3,7.0000
163,1,638,38.20,146,59.6667,6,3,2.20,55,54,46,12,8,8.0000
26,0,84,24.56,28,173.5000,0,0,0.00,21,3,3,1,1,8.0000
5,0,17,49.73,9,57.5000,0,0,0.00,5,0,1,0,0,2.5000
1,0,1,27.13,1,101.0000,0,0,0.00,1,0,0,0,0,3.0000
2,0,0,35.72,0,0.0000,0,0,0.00,2,1,0,0,0,3.5000
3,0,2,26.94,2,27.0000,0,0,0.00,2,0,1,1,0,8.0000
2,0,1,19.05,1,50.0000,0,0,0.00,2,0,0,0,0,0.0000
1,0,12,10.43,5,1.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,9.41,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,120,27.18,48,57.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,5,27.00,2,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,3,23.75,3,77.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,2,18.00,2,34.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,1,35.00,1,2.5000,0,0,0.00,2,0,0,0,0,2.0000
1,0,52,35.00,25,70.0000,1,0,1.00,2,0,0,0,0,3.0000
2,0,16,37.50,4,42.0000,0,0,0.00,2,0,1,0,0,6.5000
1,0,1,97.56,1,112.0000,0,0,0.00,1,0,0,0,0,5.0000
4,0,31,19.44,10,76.0000,0,0,0.00,2,1,0,0,1,10.0000
1,0,3,18.09,2,62.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,7.60,0,0.0000,0,0,0.00,0,0,0,0,1,38.0000
1,0,0,20.00,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
7,1,141,36.89,78,570.5000,3,2,1.00,0,0,0,0,0,NULL
1,0,58,12.91,20,17.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,8,67.82,6,5.0000,1,1,1.00,2,0,0,0,0,0.5000
1,0,23,15.82,9,15.0000,0,0,0.00,0,0,0,1,0,18.0000
1,0,333,7.91,59,7.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,31,18.08,17,22.0000,0,0,0.00,0,0,0,0,1,41.0000
7,0,272,36.84,70,9.3333,0,0,0.00,7,2,0,0,1,5.0000
1,0,2,24.86,2,9.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,3113,62.15,1024,15.0000,0,0,0.00,0,2,0,0,0,9.0000
1,0,8,60.00,3,0.5000,0,0,0.00,0,0,0,0,1,188.0000
1,0,1,20.34,1,11.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,22.60,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,16,49.40,12,9.0000,0,0,0.00,2,0,0,0,0,1.0000
2,0,28,48.59,14,3.0000,0,0,0.00,2,0,0,0,0,3.0000
2,0,24,17.18,13,2.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,42,0.23,21,1.0000,0,0,0.00,0,0,0,1,0,18.0000
19,2,3845,31.02,1140,13.5000,12,9,2.58,5,7,6,2,3,17.5000
1,0,0,29.38,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,19,33.90,10,1.0000,0,0,0.00,0,0,0,0,2,113.0000
1,0,122,44.52,61,1.3333,2,1,1.00,1,0,1,1,0,9.6667
4,0,59,18.99,20,3.6667,1,0,1.00,0,1,2,2,2,16.3333
1,0,69,22.60,32,15.0000,0,0,0.00,0,0,1,0,0,12.0000
4,0,277,45.43,78,9.5000,0,0,0.00,5,1,0,0,0,3.0000
1,0,10,31.64,3,17.0000,0,0,0.00,0,1,0,0,0,6.0000
4,0,198,84.63,95,23.0000,2,2,3.50,0,4,0,0,1,67.5000
1,0,63,15.82,33,7.0000,0,0,0.00,0,0,1,0,0,10.0000
1,0,18,20.00,12,15.0000,0,0,0.00,0,0,1,0,0,13.0000
1,0,96,47.93,44,21.0000,0,0,0.00,1,0,0,0,0,5.0000
3,0,4,49.87,4,22.0000,0,0,0.00,2,0,0,0,1,10.0000
1,0,97,37.56,32,12.5000,0,0,0.00,1,1,0,0,0,6.0000
1,0,159,18.08,68,1.0000,0,0,0.00,0,1,0,0,0,7.0000
1,0,5,21.09,2,11.0000,0,0,0.00,1,0,0,0,0,0.0000
3,0,285,69.19,95,174.5000,0,0,0.00,0,0,0,0,0,NULL
1,0,57,40.69,13,9.0000,1,0,1.00,1,0,0,0,0,1.0000
2,0,67,86.50,26,770.0000,0,0,0.00,0,0,0,0,0,NULL
2,3,4,30.00,3,37.0000,2,2,1.00,2,0,0,0,0,1.0000
1,0,62,62.10,39,40.0000,0,0,0.00,0,0,0,0,1,25.0000
61,21,1,50.00,1,1.3333,45,28,6.48,30,34,18,0,2,10.3333
4,4,11,60.00,8,55.0000,18,7,6.06,3,1,2,0,0,6.6667
1,0,67,55.00,38,56.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,44.00,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,1,53.00,1,9.0000,0,0,0.00,0,1,0,0,0,8.0000
2,0,116,31.53,36,236.5000,0,0,0.00,0,0,0,0,0,NULL
1,0,3,15.00,2,7.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,16,49.73,6,7.0000,0,0,0.00,0,0,1,0,0,12.0000
1,0,5,13.77,2,7.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,41.94,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,30.65,0,0.0000,0,0,0.00,1,0,1,0,0,7.0000
7,0,893,62.41,276,646.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,24.47,0,0.0000,0,0,0.00,0,0,1,0,0,11.0000
1,0,1,39.16,1,2.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,17,53.35,7,8.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,2,9.79,1,29.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,48.95,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
7,1,399,57.03,106,8.0000,3,2,3.00,1,6,6,0,0,10.0000
1,0,10,17.62,7,16.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,24.47,0,0.0000,0,0,0.00,1,0,0,0,0,5.0000
4,0,0,20.36,0,0.0000,0,0,0.00,2,1,1,0,0,6.0000
1,0,138,17.13,36,54.0000,0,0,0.00,0,1,0,0,0,9.0000
1,0,0,45.21,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,9.79,0,0.0000,0,0,0.00,0,1,0,0,0,5.0000
1,0,2,19.58,2,1465.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,141,73.99,44,91.5000,0,0,0.00,2,1,0,0,0,3.0000
8,0,35,21.64,15,6.5000,0,0,0.00,9,5,0,0,0,5.0000
1,0,6,39.16,3,439.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,1,12.73,1,324.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,29.37,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,2,14.68,2,0.0000,0,0,0.00,0,0,0,0,0,NULL
14,0,297,29.37,50,10.6667,0,0,0.00,5,18,3,1,1,8.0000
3,0,118,32.55,19,4.6667,2,1,1.00,7,0,0,0,0,2.3333
1,0,0,39.16,0,0.0000,0,0,0.00,0,1,0,0,0,5.0000
1,0,0,104.01,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,12,12.24,2,21.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,19.58,0,0.0000,0,0,0.00,0,1,0,0,0,5.0000
2,0,14,29.61,2,459.0000,0,0,0.00,1,1,0,0,0,4.0000
2,0,6,42.22,4,744.5000,0,0,0.00,3,0,0,0,0,3.5000
12,1,312,54.26,67,10.3333,3,2,2.50,14,6,2,0,0,6.3333
1,0,21,25.32,5,64.0000,0,0,0.00,1,0,0,0,0,3.0000
45,2,200,28.76,24,25.0000,5,3,3.75,18,34,10,4,5,8.0000
5,0,40,67.82,21,6.5000,0,0,0.00,1,3,3,0,0,10.0000
7,0,20,44.00,9,122.5000,0,0,0.00,9,1,0,0,0,3.0000
1,0,0,58.74,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
3,0,114,12.19,30,276.5000,0,0,0.00,5,1,0,0,0,3.0000
2,0,0,19.46,0,0.0000,0,0,0.00,2,0,0,0,0,2.0000
2,0,2,23.13,2,87.5000,0,0,0.00,3,0,0,0,0,4.0000
4,0,119,43.66,38,8.5000,0,0,0.00,7,1,0,0,0,2.5000
1,0,5,26.92,1,1.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,13,27.13,6,3.0000,0,0,0.00,1,0,0,0,0,2.0000
6,0,100,31.08,24,10.5000,1,1,1.00,7,4,0,0,0,5.5000
3,0,44,76.86,24,3.6667,0,0,0.00,1,1,2,0,1,9.0000
4,0,15,30.59,6,2.0000,0,0,0.00,5,3,0,0,0,4.5000
1,0,0,9.79,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,10,68.53,2,4.0000,0,0,0.00,1,1,0,0,0,5.0000
1,0,0,31.82,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,1,20.00,1,8.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,21.42,0,0.0000,0,0,0.00,1,0,0,0,0,5.0000
4,0,44,53.84,21,18.0000,0,0,0.00,4,0,0,0,0,0.5000
1,0,0,4.89,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,3,12.24,1,55.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,22.03,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,3,19.58,2,111.0000,0,0,0.00,1,0,0,0,0,3.0000
3,0,4,44.22,3,45.0000,0,0,0.00,3,0,0,0,0,2.0000
1,0,0,24.47,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,13,31.82,9,76.5000,0,0,0.00,1,2,0,0,0,5.5000
1,0,0,45.13,0,0.0000,0,0,0.00,0,0,1,0,0,14.0000
1,0,2,47.93,2,36.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,8,24.47,5,414.0000,0,0,0.00,2,0,0,0,0,3.0000
1,0,1,26.92,1,199.0000,0,0,0.00,1,0,0,0,0,3.0000
2,0,6,33.04,5,19.0000,0,0,0.00,2,1,0,0,0,4.5000
1,0,10,14.19,2,2.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,3,4.89,1,1.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,1,29.37,1,4672.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,48.95,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,2,25.00,1,3.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,2,14.00,1,1.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1360,95.00,316,37.0000,3,0,1.00,1,0,0,0,0,0.0000
1,0,17,21.70,6,773.0000,0,0,0.00,0,0,0,0,0,NULL
5,0,22,28.56,13,3.0000,0,0,0.00,4,1,0,0,0,3.0000
5,0,41,26.40,19,531.0000,0,0,0.00,0,0,0,0,0,NULL
4,0,3,33.75,2,189.5000,0,0,0.00,4,1,0,1,0,4.5000
2,0,5,76.00,4,17.0000,0,0,0.00,2,0,0,0,0,1.0000
2,0,4,100.00,2,208.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,1,40.00,1,8.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,2,80.00,2,10.0000,0,0,0.00,4,0,0,0,0,1.5000
1,0,51,92.00,13,18.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,21.00,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,1,30.00,1,13.0000,0,0,0.00,1,0,0,0,0,0.0000
5,0,57,68.40,16,80.0000,0,0,0.00,3,2,0,0,0,5.0000
12,0,114,27.38,28,2505.0000,0,0,0.00,0,0,0,0,0,NULL
5,0,58,49.96,18,23.0000,0,0,0.00,3,0,2,0,0,5.0000
2,0,20,39.05,10,483.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,25,30.00,14,16.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,167,40.98,54,5.5000,1,0,2.00,2,1,0,0,0,4.5000
2,0,96,85.16,18,14.5000,1,1,1.00,0,3,0,0,0,5.0000
5,2,234,41.50,83,29.0000,3,3,2.67,5,0,0,0,0,2.0000
1,0,0,18.43,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,23,30.00,8,1104.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,18.43,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
7,1,199,38.04,36,41.0000,1,1,7.00,4,3,0,0,0,4.0000
1,0,0,15.00,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,19,16.59,10,19.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,2,16.99,1,79.0000,0,0,0.00,0,1,0,0,0,9.0000
3,0,50,42.20,17,3.0000,0,0,0.00,2,1,0,0,0,5.0000
1,0,28,21.88,12,622.0000,0,0,0.00,0,0,0,0,0,NULL
9,1,26,12.94,17,2002.0000,1,1,2.00,0,0,0,0,0,NULL
57,0,915,27.13,172,75.3333,7,5,2.67,42,14,4,0,0,5.6667
5,0,10,11.61,8,36.0000,0,0,0.00,5,0,0,0,0,2.0000
3,0,6,10.79,3,161.0000,1,0,2.00,2,1,0,0,0,3.0000
